pm1,relativehumidity,temperature,um003,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,rush_hour_pagi,rush_hour_sore,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_6h,pm25_lag_12h,pm25_lag_24h,pm1_lag_1h,pm1_lag_3h,temperature_lag_1h,temperature_lag_3h,relativehumidity_lag_1h,relativehumidity_lag_3h,um003_lag_1h,um003_lag_3h,pm25_rolling_mean_3h,pm25_rolling_std_3h,pm25_rolling_mean_6h,pm25_rolling_std_6h,pm25_rolling_mean_12h,pm25_rolling_std_12h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_min_24h,pm25_rolling_max_24h,pm25_diff_1h,pm25_diff_3h,temperature_diff_1h,humidity_diff_1h,pm1_pm25_ratio
8.1,71.0,27.1,1771.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,17.4,10.5,5.1,7.8,21.3,8.7,9.3,2.5,26.7,25.5,68.0,49.0,1987.0,761.0,11.000000000000004,6.165225056715427,8.666666666666671,4.741589044461645,12.658333333333331,6.1040163131833856,12.491666666666664,4.447169756211712,5.1,21.3,6.899999999999999,12.3,0.6999999999999993,8.0,0.5294117301038085
7.7,73.0,26.6,1673.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,0,15.3,17.4,10.5,6.1,20.8,10.4,8.1,5.7,27.1,26.0,71.0,60.0,1771.0,1342.0,14.400000000000006,3.536947836758777,9.916666666666671,5.409035650331687,12.158333333333331,5.552633827683601,12.766666666666666,4.406385353557089,5.1,21.3,-2.099999999999998,10.2,0.4000000000000021,3.0,0.538461500806888
6.9,72.0,26.9,1538.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,14.3,15.3,17.4,5.1,19.2,10.7,7.7,9.3,26.6,26.7,73.0,68.0,1673.0,1987.0,15.666666666666671,1.5821925714925618,11.28333333333334,5.286366111664951,11.616666666666667,4.913216560440914,12.929166666666667,4.38718283051781,5.1,21.3,-1.0,3.8000000000000007,-0.5,2.0,0.547619004157222
6.4,74.0,26.7,1474.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1,0,0,12.6,14.3,15.3,5.1,16.2,13.0,6.9,8.1,26.9,27.1,72.0,71.0,1538.0,1771.0,14.066666666666675,1.3650396819454909,12.53333333333334,4.332512742804117,11.066666666666668,4.320844474149808,13.008333333333333,4.3622806825796605,5.1,21.3,-1.700000000000001,-4.799999999999999,0.2999999999999971,-1.0,0.5378150808558756
5.9,74.0,26.8,1365.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,11.9,12.6,14.3,10.5,12.0,15.7,6.4,7.7,26.7,26.6,74.0,73.0,1474.0,1673.0,12.933333333333342,1.2342339054188884,13.666666666666671,2.501732732839473,10.708333333333334,4.024574135208715,12.9625,4.368146806338313,5.1,21.3,-0.6999999999999993,-3.4000000000000004,-0.1999999999999993,2.0,0.5462962457133106
5.6,74.0,26.6,1310.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,10.8,11.9,12.6,17.4,10.4,14.0,5.9,6.9,26.8,26.9,74.0,72.0,1365.0,1538.0,11.766666666666676,0.9073771725612614,13.716666666666674,2.427687514191329,10.608333333333333,4.004419906549862,12.758333333333333,4.349104522187527,5.1,21.3,-1.0999999999999996,-3.5,0.1000000000000014,0.0,0.5436892676029838
5.2,75.0,26.6,1251.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,10.3,10.8,11.9,15.3,7.8,12.3,5.6,6.4,26.6,26.7,74.0,74.0,1310.0,1474.0,11.000000000000009,0.8185352771577695,12.53333333333334,1.958230493726432,10.6,4.004996878911896,12.604166666666664,4.368710800448509,5.1,21.3,-0.5,-2.299999999999999,-0.1999999999999993,0.0,0.5360824189605755
5.1,75.0,26.5,1212.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,0,1,9.7,10.3,10.8,14.3,6.1,11.8,5.2,5.9,26.6,26.8,75.0,74.0,1251.0,1365.0,10.266666666666676,0.5507570546846396,11.600000000000003,1.6923356640729037,10.758333333333333,3.9209132362441546,12.495833333333332,4.40863571193676,5.1,21.3,-0.6000000000000014,-2.200000000000001,0.0,1.0,0.5368420487534685
4.9,75.0,26.4,1181.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,9.5,9.7,10.3,12.6,5.1,11.5,5.1,5.6,26.5,26.6,75.0,74.0,1212.0,1310.0,9.83333333333334,0.4163331998349291,10.800000000000006,1.2328828005503187,11.041666666666666,3.668405235220195,12.4,4.449230514807866,5.1,21.3,-0.1999999999999993,-1.3000000000000007,-0.1000000000000014,0.0,0.5444443839506241
4.6,77.0,26.1,1148.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,9.0,9.5,9.7,11.9,5.1,11.8,4.9,5.2,26.4,26.6,75.0,75.0,1181.0,1251.0,9.400000000000007,0.3605551274789325,10.200000000000005,1.0430723847809351,11.366666666666667,3.2421466887864696,12.295833333333334,4.500191219768018,5.1,21.3,-0.5,-1.3000000000000007,-0.1000000000000014,0.0,0.522727213326453
4.6,77.0,25.8,1149.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,8.8,9.0,9.5,10.8,10.5,12.7,4.6,5.1,26.1,26.5,77.0,75.0,1148.0,1212.0,9.100000000000009,0.3605551274788292,9.683333333333335,0.7626707458392984,11.675000000000002,2.727011351128701,12.170833333333333,4.555882882665457,5.1,21.3,-0.1999999999999993,-0.8999999999999986,-0.2999999999999971,2.0,0.5287355714097045
5.1,78.0,25.7,1218.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,8.7,8.8,9.0,10.3,17.4,15.3,4.6,4.9,25.8,26.4,77.0,75.0,1149.0,1181.0,8.833333333333341,0.1527525230054905,9.333333333333336,0.6153589737372389,11.525,2.8444922857568558,12.004166666666668,4.608543971387956,5.1,21.3,-0.1000000000000014,-0.8000000000000007,-0.3000000000000007,0.0,0.5425531337709432
5.7,77.0,25.6,1327.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,9.4,8.7,8.8,9.7,15.3,21.3,5.1,4.6,25.7,26.1,78.0,77.0,1218.0,1148.0,8.966666666666674,0.3785938896556243,9.18333333333334,0.4070217028106667,10.858333333333334,2.2088492822302617,11.758333333333333,4.582378029558612,5.1,21.3,0.7000000000000011,0.4000000000000003,-0.1000000000000014,1.0,0.5533980045244656
6.9,77.0,25.6,1540.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1,0,0,10.3,9.4,8.7,9.5,14.3,20.8,5.7,4.6,25.6,25.8,77.0,77.0,1327.0,1149.0,9.466666666666674,0.8020806276707447,9.28333333333334,0.5913261930262603,10.441666666666666,1.710108095140113,11.3,4.11254707915243,5.1,20.8,0.9000000000000004,1.5,-0.0999999999999978,-1.0,0.5749999520833374
7.8,78.0,25.4,1680.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,0,12.0,10.3,9.4,9.0,12.6,19.2,6.9,5.1,25.6,25.7,77.0,78.0,1540.0,1218.0,10.566666666666675,1.3203534880042385,9.700000000000005,1.268069398689366,10.25,1.3235626852976243,10.933333333333332,3.587498421953731,5.1,19.2,1.6999999999999993,3.3000000000000007,0.0,0.0,0.5820895087992904
7.9,78.0,25.3,1693.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,0,13.4,12.0,10.3,8.8,11.9,16.2,7.8,5.7,25.4,25.6,78.0,77.0,1680.0,1327.0,11.900000000000007,1.5524174696105255,10.43333333333334,1.8980691943549728,10.316666666666668,1.4652541407768702,10.691666666666665,3.1784487146827325,5.1,17.4,1.4000000000000004,4.0,-0.2000000000000028,1.0,0.576642293675745
7.9,78.0,25.3,1694.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,13.7,13.4,12.0,8.7,10.8,12.0,7.9,6.9,25.3,25.6,78.0,77.0,1693.0,1540.0,13.03333333333334,0.9073771725614174,11.250000000000004,2.0983326714067427,10.466666666666669,1.7132283896916838,10.5875,3.0274558841408457,5.1,17.4,0.2999999999999989,3.3999999999999986,-0.0999999999999978,0.0,0.5851851418381377
7.6,78.0,25.3,1641.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,0,0,13.5,13.7,13.4,9.4,10.3,10.4,7.9,7.8,25.3,25.4,78.0,78.0,1694.0,1680.0,13.53333333333334,0.1527525230091869,12.050000000000004,1.8294808006353165,10.691666666666668,1.925172168633728,10.65,3.073024285757244,5.1,17.4,-0.1999999999999993,1.5,0.0,0.0,0.5891472411513766
7.4,77.0,25.4,1621.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,12.9,13.5,13.7,10.3,9.7,7.8,7.6,7.9,25.3,25.3,78.0,78.0,1641.0,1693.0,13.366666666666674,0.4163331998359394,12.633333333333338,1.2956336930475798,10.908333333333331,2.021007099706401,10.754166666666665,3.106372015942961,5.1,17.4,-0.5999999999999996,-0.5,0.0,0.0,0.5692307254437904
7.6,77.0,25.2,1639.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1,0,0,13.0,12.9,13.5,12.0,9.5,6.1,7.4,7.9,25.4,25.3,77.0,78.0,1621.0,1694.0,13.13333333333334,0.3214550252921509,13.083333333333336,0.6112828040770241,11.183333333333332,2.0656644686549748,10.970833333333331,3.072526105121151,5.1,17.4,0.0999999999999996,-0.6999999999999993,0.0999999999999978,-1.0,0.5757575321395809
7.6,78.0,25.1,1629.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,1,0,13.2,13.0,12.9,13.4,9.0,5.1,7.6,7.6,25.2,25.3,77.0,78.0,1639.0,1641.0,13.03333333333334,0.1527525230087987,13.28333333333334,0.3060501046566394,11.491666666666667,2.0676989113438844,11.266666666666666,2.9212365854874047,5.1,17.4,0.1999999999999993,-0.3000000000000007,-0.1999999999999993,0.0,0.5891472411513766
7.7,77.0,24.9,1634.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,1,0,12.9,13.2,13.0,13.7,8.8,5.1,7.6,7.4,25.1,25.4,78.0,77.0,1629.0,1621.0,13.03333333333334,0.1527525230087987,13.200000000000005,0.33466401045473,11.816666666666668,1.943208842650336,11.591666666666669,2.6241216611921727,5.1,17.4,-0.2999999999999989,0.0,-0.0999999999999978,1.0,0.5789473248911786
7.6,77.0,25.0,1632.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,0,13.3,12.9,13.2,13.5,8.7,10.5,7.7,7.6,24.9,25.2,77.0,77.0,1634.0,1639.0,13.13333333333334,0.2081665998319061,13.133333333333338,0.2422120281081985,12.191666666666665,1.7307162644329035,11.933333333333332,2.249186648478628,8.7,17.4,0.4000000000000003,0.3000000000000007,-0.2000000000000028,-1.0,0.5714285284640204
7.6,76.0,24.9,1627.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,0,13.3,13.3,12.9,12.9,9.4,17.4,7.6,7.6,25.0,25.1,77.0,78.0,1632.0,1629.0,13.166666666666671,0.2309401075724718,13.100000000000003,0.1897366593297361,12.575,1.3558794529761236,12.049999999999995,2.2442196280923183,8.7,17.4,0.0,0.1000000000000014,0.1000000000000014,0.0,0.5801526274692651
7.4,76.0,24.9,1584.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,13.1,13.3,13.3,13.0,10.3,15.3,7.6,7.7,24.9,24.9,76.0,77.0,1627.0,1634.0,13.23333333333334,0.1154700536312357,13.13333333333334,0.1632993158598248,12.883333333333333,0.9183318209814092,11.870833333333332,1.9510262999695256,8.7,15.3,-0.200000000000001,0.1999999999999993,-0.1000000000000014,-1.0,0.5826771194742426
7.0,75.0,25.0,1524.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,12.7,13.1,13.3,13.2,12.0,14.3,7.4,7.6,24.9,25.0,76.0,77.0,1584.0,1632.0,13.03333333333334,0.3055050462521921,13.083333333333336,0.2401388485028383,13.083333333333334,0.4427873148073189,11.762499999999998,1.8201319827877784,8.7,14.3,-0.4000000000000003,-0.6000000000000014,0.0,0.0,0.569105644788159
7.0,75.0,24.9,1518.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,12.3,12.7,13.1,12.9,13.4,12.6,7.0,7.6,25.0,24.9,75.0,76.0,1524.0,1627.0,12.700000000000008,0.3999999999401765,12.93333333333334,0.3881580432764666,13.108333333333334,0.3800916955990527,11.679166666666664,1.7430555796094227,8.7,13.7,-0.3999999999999986,-1.0,0.1000000000000014,-1.0,0.5737704447729144
6.7,74.0,24.9,1468.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,0,12.2,12.3,12.7,13.3,13.7,11.9,7.0,7.4,24.9,24.9,75.0,76.0,1518.0,1584.0,12.400000000000006,0.2645751310158819,12.81666666666667,0.4915960400167741,13.008333333333333,0.4481443220961457,11.6625,1.735765086285284,8.7,13.7,-0.1000000000000014,-0.9000000000000004,-0.1000000000000014,0.0,0.572649523705169
6.8,74.0,24.7,1488.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,11.7,12.2,12.3,13.3,13.5,10.8,6.7,7.0,24.9,25.0,74.0,75.0,1468.0,1524.0,12.066666666666675,0.3214550252917612,12.550000000000004,0.5991660870688628,12.841666666666669,0.5316498050834029,11.654166666666663,1.735055234466908,8.7,13.7,-0.5,-1.0,0.0,-1.0,0.5714285234093678
7.1,74.0,24.6,1528.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,11.9,11.7,12.2,13.1,12.9,10.3,6.8,7.0,24.7,24.9,74.0,75.0,1488.0,1518.0,11.93333333333334,0.2516611477469163,12.316666666666672,0.5154286241178258,12.708333333333334,0.551787728264612,11.7,1.7260157689798097,8.7,13.7,0.200000000000001,-0.4000000000000003,-0.1999999999999993,0.0,0.5725805989854356
6.9,74.0,24.4,1494.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,12.4,11.9,11.7,12.7,13.0,9.7,7.1,6.7,24.6,24.9,74.0,74.0,1528.0,1468.0,12.000000000000009,0.3605551274798043,12.200000000000005,0.3577708762508297,12.666666666666666,0.55486826181763,11.7875,1.7050596062466346,8.7,13.7,0.5,0.200000000000001,-0.0999999999999978,0.0,0.5655737241333014
6.3,74.0,24.3,1390.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,1,12.2,12.4,11.9,12.3,13.2,9.5,6.9,6.8,24.4,24.7,74.0,74.0,1494.0,1488.0,12.166666666666671,0.2516611477470252,12.116666666666672,0.2639444383955142,12.6,0.5592202364194384,11.891666666666664,1.647373843332022,8.7,13.7,-0.200000000000001,0.5,-0.2000000000000028,0.0,0.567567516435359
5.9,74.0,24.2,1327.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,1,11.1,12.2,12.4,12.2,12.9,9.0,6.3,7.1,24.3,24.6,74.0,74.0,1390.0,1528.0,11.900000000000006,0.6999999999656812,11.916666666666671,0.4708148962807473,12.425,0.6716668547204994,11.958333333333334,1.577261431460487,8.7,13.7,-1.0999999999999996,-0.8000000000000007,-0.0999999999999978,0.0,0.5566037210751208
5.7,74.0,24.1,1289.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,10.6,11.1,12.2,11.7,13.3,8.8,5.9,6.9,24.2,24.4,74.0,74.0,1327.0,1494.0,11.300000000000006,0.8185352771578089,11.650000000000004,0.6833739824525716,12.233333333333333,0.8326663998427732,12.025,1.4774390298556848,8.7,13.7,-0.5,-1.8000000000000007,-0.1000000000000014,0.0,0.5588234746251497
5.5,74.0,23.9,1270.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,10.2,10.6,11.1,11.9,13.3,8.7,5.7,6.3,24.1,24.3,74.0,74.0,1289.0,1390.0,10.63333333333334,0.4509249752286808,11.400000000000006,0.9011104260261324,11.975,0.9449627217770944,12.083333333333334,1.3681681395045733,8.7,13.7,-0.4000000000000003,-2.0,-0.0999999999999978,0.0,0.5445544015292673
5.5,74.0,23.8,1264.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,10.1,10.2,10.6,12.4,13.1,9.4,5.5,5.9,23.9,24.2,74.0,74.0,1270.0,1327.0,10.300000000000006,0.2645751310149405,11.100000000000003,0.9959919677853278,11.708333333333334,0.987612671026782,12.141666666666664,1.2416387021396615,9.4,13.7,-0.0999999999999996,-1.0,-0.2000000000000028,0.0,0.539215633410232
5.3,74.0,23.7,1224.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,10.2,10.1,10.2,12.2,12.7,10.3,5.5,5.7,23.8,24.1,74.0,74.0,1264.0,1289.0,10.166666666666671,0.057735026499292,10.733333333333336,0.8091147425176622,11.466666666666669,0.9707853740751068,12.175,1.173715764415122,10.1,13.7,0.0999999999999996,-0.4000000000000003,-0.0999999999999978,0.0,0.5463916962482788
5.2,74.0,25.3,1216.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1,0,0,9.7,10.2,10.1,11.1,12.3,12.0,5.3,5.5,23.7,23.9,74.0,74.0,1224.0,1270.0,10.000000000000004,0.2645751310148029,10.316666666666672,0.4792355021899692,11.216666666666669,1.0098004603835895,12.15,1.220833642472673,9.7,13.7,-0.5,-0.5,-0.1000000000000014,0.0,0.5148514341731254
5.1,75.0,27.0,1218.0,0.0,1.0,0.0,1.0,0,0,0,10.1,9.7,10.2,10.6,12.2,13.4,5.2,5.5,25.3,23.8,74.0,74.0,1216.0,1264.0,10.000000000000009,0.2645751310148029,10.150000000000004,0.2880972056312678,11.033333333333331,0.9948351470424316,12.070833333333333,1.290594459137108,9.7,13.7,0.4000000000000003,0.0,1.6000000000000014,0.0,0.5151514631160138
5.9,74.0,27.1,1355.0,0.2588190451025207,0.9659258262890684,0.0,1.0,0,0,0,9.9,10.1,9.7,10.2,11.7,13.7,5.1,5.3,27.0,23.7,75.0,74.0,1218.0,1224.0,9.900000000000007,0.1999999998786895,10.033333333333337,0.196638415776698,10.841666666666669,0.9709024231329892,11.925,1.3309852512762153,9.7,13.7,-0.1999999999999993,-0.2999999999999989,1.6999999999999993,1.0,0.5363635876033103
8.1,78.0,25.7,1714.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0,0,0,11.0,9.9,10.1,10.1,11.9,13.5,5.9,5.2,27.1,25.3,74.0,74.0,1355.0,1216.0,10.33333333333334,0.5859465276669144,10.166666666666671,0.4457203905580471,10.783333333333331,0.9350093177805384,11.8125,1.287840288498545,9.7,13.5,1.0999999999999996,1.3000000000000007,0.1000000000000014,-1.0,0.5436241245889849
8.8,78.0,24.8,1852.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,0,0,14.9,11.0,9.9,10.2,12.4,12.9,8.1,5.1,25.7,27.0,78.0,75.0,1714.0,1218.0,11.93333333333334,2.627419519849334,10.96666666666667,1.9775405600289235,11.033333333333331,1.4944341181287648,11.870833333333332,1.394859870365258,9.7,14.9,3.9,4.800000000000001,-1.400000000000002,4.0,0.530120449992744
2.3,69.0,22.8,690.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,16.6,14.9,11.0,9.7,12.2,13.0,8.8,5.9,24.8,27.1,78.0,74.0,1852.0,1355.0,14.166666666666671,2.8711205710115784,12.033333333333337,2.962206384869207,11.383333333333333,2.178754161685896,12.025,1.687357079289344,9.7,16.6,1.700000000000001,6.700000000000001,-0.8999999999999986,0.0,0.4599999080000183
0.2,66.0,22.3,260.0,0.9659258262890684,0.2588190451025207,0.0,1.0,0,0,0,5.0,16.6,14.9,10.1,11.1,13.2,2.3,8.1,22.8,25.7,69.0,78.0,690.0,1714.0,12.166666666666671,6.264449962549415,11.250000000000004,4.1040224170797295,10.783333333333331,2.828052119034017,11.691666666666665,2.1989951591873225,5.0,16.6,-11.6,-6.0,-2.0,-9.0,0.1538460355030496
0.0,63.0,22.1,130.0,1.0,6.123233995736766e-17,0.0,1.0,0,1,0,1.3,5.0,16.6,9.9,10.6,12.9,0.2,8.8,22.3,24.8,66.0,78.0,260.0,1852.0,7.633333333333341,7.982689605219802,9.783333333333337,5.813576065259582,9.966666666666669,3.928990926060256,11.195833333333333,3.0290591402854146,1.3,16.6,-3.7,-13.6,-0.5,-3.0,0.0
0.0,62.0,22.1,111.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,0,1,0,0.5,1.3,5.0,11.0,10.2,13.3,0.0,2.3,22.1,22.8,63.0,69.0,130.0,690.0,2.2666666666666737,2.400694343993619,8.21666666666667,6.934382933366064,9.125,4.772292187970785,10.679166666666664,3.707334582975911,0.5,16.6,-0.8,-16.1,-0.1999999999999993,-3.0,0.0
0.1,63.0,22.1,170.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,1,0,0.4,0.5,1.3,14.9,10.1,13.3,0.0,0.2,22.1,22.3,62.0,66.0,111.0,260.0,0.7333333333333405,0.4932882861801787,6.4500000000000055,7.416940069859755,8.308333333333334,5.372397185172173,10.141666666666666,4.2116728749727566,0.4,16.6,-0.0999999999999999,-4.6,0.0,-1.0,0.1666663888893518
1.0,63.0,22.0,428.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,1,0,0.6,0.4,0.5,16.6,10.2,13.1,0.1,0.0,22.1,22.1,63.0,63.0,170.0,130.0,0.5000000000000071,0.0999999997459383,4.066666666666672,6.384251457027443,7.516666666666666,5.769643652677553,9.6125,4.579378399054097,0.4,16.6,0.1999999999999999,-0.7000000000000001,0.0,1.0,0.3846152366864473
1.6,62.0,22.8,542.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,0,0,2.6,0.6,0.4,5.0,9.7,12.7,1.0,0.0,22.0,22.1,63.0,62.0,428.0,111.0,1.200000000000007,1.2165525060388305,1.733333333333338,1.7996295914871443,6.883333333333334,5.864660469655258,9.175,4.730773445356312,0.4,16.6,2.0,2.1,-0.1000000000000014,0.0,0.4444443209876886
1.9,64.0,24.1,636.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,3.6,2.6,0.6,1.3,10.1,12.3,1.6,0.1,22.8,22.1,62.0,63.0,542.0,170.0,2.266666666666674,1.5275252316354553,1.5000000000000049,1.3175735273180906,6.375,5.862690198512202,8.795833333333333,4.800133980616385,0.4,16.6,1.0,3.2,0.8000000000000007,-1.0,0.4318180836777082
2.3,68.0,24.2,713.0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,4.4,3.6,2.6,0.5,9.9,12.2,1.9,1.0,24.1,22.0,64.0,63.0,636.0,428.0,3.5333333333333408,0.9018499505368166,2.0166666666666715,1.7577447671821664,5.900000000000001,5.763521650716389,8.466666666666665,4.820217085734541,0.4,16.6,0.8000000000000003,3.8,1.3000000000000007,2.0,0.4509803037293522
2.6,70.0,24.5,761.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0,0,0,5.1,4.4,3.6,0.4,11.0,11.7,2.3,1.6,24.2,22.8,68.0,62.0,713.0,542.0,4.366666666666673,0.7505553499132889,2.783333333333338,1.9559311507710495,5.5,5.625590878064947,8.170833333333333,4.79895633279174,0.4,16.6,0.6999999999999993,2.5,0.0999999999999978,4.0,0.4642856313775658
2.7,70.0,24.8,783.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,5.6,5.1,4.4,0.6,14.9,11.9,2.6,1.9,24.5,24.1,70.0,64.0,761.0,636.0,5.03333333333334,0.602771377292934,3.650000000000005,1.837117307057502,5.05,5.355116499887524,7.916666666666665,4.765333755056973,0.4,16.6,0.5,2.0,0.3000000000000007,2.0,0.4736841274238373
3.5,63.0,24.7,911.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,5.7,5.6,5.1,2.6,16.6,12.4,2.7,2.3,24.8,24.2,70.0,68.0,783.0,713.0,5.466666666666673,0.321455025289271,4.500000000000004,1.2198360545132747,4.283333333333333,4.387965636184656,7.658333333333331,4.707710296085347,0.4,16.6,0.1000000000000005,1.2999999999999998,0.3000000000000007,0.0,0.4999999285714387
5.8,63.0,24.6,1335.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,7.0,5.7,5.6,3.6,5.0,12.2,3.5,2.6,24.7,24.5,63.0,70.0,911.0,761.0,6.100000000000008,0.7810249675590052,5.233333333333338,1.170754742274163,3.483333333333333,2.3315361044075043,7.433333333333333,4.59902321071959,0.4,16.6,1.2999999999999998,1.9000000000000004,-0.1000000000000014,-7.0,0.4833332930555589
4.8,68.0,24.9,1158.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0,0,1,12.0,7.0,5.7,4.4,1.3,11.1,5.8,2.7,24.6,24.8,63.0,70.0,1335.0,783.0,8.233333333333341,3.3261589458840346,6.633333333333337,2.764537333182162,4.066666666666666,3.383740086027885,7.424999999999998,4.590183287046341,0.4,16.6,5.0,6.4,-0.0999999999999978,0.0,0.4948453098097619
4.4,70.0,25.0,1092.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0,0,1,9.7,12.0,7.0,5.1,0.5,10.6,4.8,3.5,24.9,24.7,68.0,63.0,1158.0,911.0,9.566666666666675,2.5026652459497485,7.51666666666667,2.754934965939896,4.766666666666667,3.6199782353402825,7.366666666666664,4.550171202383312,0.4,16.6,-2.3000000000000007,3.999999999999999,0.2999999999999971,5.0,0.4888888345679073
